rule,severity,company_id,year,field,issue
DQ-05,WARNING,ADANIENSOL,2024-03,opm_percentage,"OPM mismatch: stated=30.0, computed=34.39"
DQ-05,WARNING,AXISBANK,2013-03,opm_percentage,"OPM mismatch: stated=1353.0, computed=30.58"
DQ-05,WARNING,AXISBANK,2014-03,opm_percentage,"OPM mismatch: stated=2307.0, computed=31.47"
DQ-05,WARNING,AXISBANK,2015-03,opm_percentage,"OPM mismatch: stated=3097.0, computed=31.36"
DQ-05,WARNING,AXISBANK,2016-03,opm_percentage,"OPM mismatch: stated=3466.0, computed=32.61"
DQ-05,WARNING,AXISBANK,2017-03,opm_percentage,"OPM mismatch: stated=-5715.0, computed=53.45"
DQ-05,WARNING,AXISBANK,2018-03,opm_percentage,"OPM mismatch: stated=-10277.0, computed=63.12"
DQ-05,WARNING,AXISBANK,2019-03,opm_percentage,"OPM mismatch: stated=-5447.0, computed=49.39"
DQ-05,WARNING,AXISBANK,2020-03,opm_percentage,"OPM mismatch: stated=-9859.0, computed=55.98"
DQ-05,WARNING,AXISBANK,2021-03,opm_percentage,"OPM mismatch: stated=-2510.0, computed=50.12"
DQ-05,WARNING,AXISBANK,2022-03,opm_percentage,"OPM mismatch: stated=3170.0, computed=44.47"
DQ-05,WARNING,AXISBANK,2023-03,opm_percentage,"OPM mismatch: stated=13857.0, computed=34.16"
DQ-05,WARNING,AXISBANK,2024-03,opm_percentage,"OPM mismatch: stated=11952.0, computed=34.69"
DQ-05,WARNING,BAJFINANCE,2015-03,opm_percentage,"OPM mismatch: stated=1367.0, computed=32.49"
DQ-05,WARNING,BAJFINANCE,2016-03,opm_percentage,"OPM mismatch: stated=1986.0, computed=32.25"
DQ-05,WARNING,BAJFINANCE,2017-03,opm_percentage,"OPM mismatch: stated=2867.0, computed=32.60"
DQ-05,WARNING,BAJFINANCE,2018-03,opm_percentage,"OPM mismatch: stated=3935.0, computed=32.28"
DQ-05,WARNING,BAJFINANCE,2019-03,opm_percentage,"OPM mismatch: stated=6310.0, computed=29.50"
DQ-05,WARNING,BAJFINANCE,2020-03,opm_percentage,"OPM mismatch: stated=7608.0, computed=34.73"
DQ-05,WARNING,BAJFINANCE,2021-03,opm_percentage,"OPM mismatch: stated=6314.0, computed=40.64"
DQ-05,WARNING,BAJFINANCE,2022-03,opm_percentage,"OPM mismatch: stated=9906.0, computed=37.55"
DQ-05,WARNING,BAJFINANCE,2023-03,opm_percentage,"OPM mismatch: stated=16018.0, computed=30.65"
DQ-05,WARNING,BAJFINANCE,2024-03,opm_percentage,"OPM mismatch: stated=19987.0, computed=29.29"
DQ-05,WARNING,BANKBARODA,2013-03,opm_percentage,"OPM mismatch: stated=1006.0, computed=30.05"
DQ-05,WARNING,BANKBARODA,2014-03,opm_percentage,"OPM mismatch: stated=809.0, computed=29.78"
DQ-05,WARNING,BANKBARODA,2015-03,opm_percentage,"OPM mismatch: stated=902.0, computed=29.98"
DQ-05,WARNING,BANKBARODA,2016-03,opm_percentage,"OPM mismatch: stated=-11700.0, computed=55.44"
DQ-05,WARNING,BANKBARODA,2017-03,opm_percentage,"OPM mismatch: stated=-4372.0, computed=43.28"
DQ-05,WARNING,BANKBARODA,2018-03,opm_percentage,"OPM mismatch: stated=-9197.0, computed=56.65"
DQ-05,WARNING,BANKBARODA,2019-03,opm_percentage,"OPM mismatch: stated=-5414.0, computed=48.79"
DQ-05,WARNING,BANKBARODA,2020-03,opm_percentage,"OPM mismatch: stated=-11728.0, computed=51.44"
DQ-05,WARNING,BANKBARODA,2021-03,opm_percentage,"OPM mismatch: stated=-6957.0, computed=51.23"
DQ-05,WARNING,BANKBARODA,2022-03,opm_percentage,"OPM mismatch: stated=-2948.0, computed=51.12"
DQ-05,WARNING,BANKBARODA,2023-03,opm_percentage,"OPM mismatch: stated=6329.0, computed=40.45"
DQ-05,WARNING,BANKBARODA,2024-03,opm_percentage,"OPM mismatch: stated=4102.0, computed=37.49"
DQ-05,WARNING,CANBK,2013-03,opm_percentage,"OPM mismatch: stated=655.0, computed=21.18"
DQ-05,WARNING,CANBK,2014-03,opm_percentage,"OPM mismatch: stated=-672.0, computed=24.35"
DQ-05,WARNING,CANBK,2015-03,opm_percentage,"OPM mismatch: stated=-621.0, computed=23.51"
DQ-05,WARNING,CANBK,2016-03,opm_percentage,"OPM mismatch: stated=-8008.0, computed=40.38"
DQ-05,WARNING,CANBK,2017-03,opm_percentage,"OPM mismatch: stated=-5775.0, computed=37.85"
DQ-05,WARNING,CANBK,2018-03,opm_percentage,"OPM mismatch: stated=-13350.0, computed=61.87"
DQ-05,WARNING,CANBK,2019-03,opm_percentage,"OPM mismatch: stated=-11590.0, computed=56.73"
DQ-05,WARNING,CANBK,2020-03,opm_percentage,"OPM mismatch: stated=-12867.0, computed=53.88"
DQ-05,WARNING,CANBK,2021-03,opm_percentage,"OPM mismatch: stated=-18367.0, computed=61.83"
DQ-05,WARNING,CANBK,2022-03,opm_percentage,"OPM mismatch: stated=-13657.0, computed=58.39"
DQ-05,WARNING,CANBK,2023-03,opm_percentage,"OPM mismatch: stated=-9877.0, computed=49.80"
DQ-05,WARNING,CANBK,2024-03,opm_percentage,"OPM mismatch: stated=-7745.0, computed=41.75"
DQ-05,WARNING,CHOLAFIN,2013-03,opm_percentage,"OPM mismatch: stated=472.0, computed=26.77"
